央视频道,#genre#
CCTV1 (综合),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000210103.m3u8
CCTV1 (综合),http://39.135.32.236:6610/PLTV/77777777/224/3221225674/index.m3u8
CCTV1 (综合),http://39.135.34.150:8080/000000001000/1000000001000021973/1.m3u8?xtkg
CCTV1 (综合),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225490/index.m3u8
CCTV1 (综合),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225804/index.m3u8
CCTV2 (财经),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000203603.m3u8
CCTV2 (财经),http://39.135.32.236:6610/PLTV/77777777/224/3221225676/index.m3u8
CCTV2 (财经),http://39.135.34.150:8080/000000001000/1000000001000012442/1.m3u8?xtkg
CCTV2 (财经),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225612/index.m3u8
CCTV2 (财经),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226195/index.m3u8
CCTV3 (综艺),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000203803.m3u8
CCTV3 (综艺),http://39.135.32.236:6610/PLTV/77777777/224/3221225677/index.m3u8
CCTV3 (综艺),http://39.135.34.150:8080/000000001000/1000000001000011218/1.m3u8?xtkg
CCTV3 (综艺),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225611/index.m3u8
CCTV3 (综艺),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226397/index.m3u8
CCTV4 (中文国际),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000204803.m3u8
CCTV4 (中文国际),http://39.135.32.236:6610/PLTV/77777777/224/3221225753/index.m3u8
CCTV4 (中文国际),http://39.135.34.150:8080/000000001000/1000000002000031664/1.m3u8?xtkg
CCTV4 (中文国际),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225610/index.m3u8
CCTV4 (中文国际),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226191/index.m3u8
CCTV5 (体育),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000205103.m3u8
CCTV5 (体育),http://39.135.32.236:6610/PLTV/77777777/224/3221225801/index.m3u8
CCTV5 (体育),http://39.135.34.150:8080/000000001000/1000000001000004794/1.m3u8?xtkg
CCTV5 (体育),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225489/index.m3u8
CCTV5 (体育),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226395/index.m3u8
CCTV5+ (体育赛事),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000204503.m3u8
CCTV5+ (体育赛事),http://39.135.32.236:6610/PLTV/77777777/224/3221225621/index.m3u8
CCTV5+ (体育赛事),http://39.135.34.150:8080/000000001000/1000000001000020505/1.m3u8?xtkg
CCTV5+ (体育赛事),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225494/index.m3u8
CCTV5+ (体育赛事),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225761/index.m3u8
CCTV6 (电影),http://118.123.60.5:8114/LIVES/Fsv_otype=1&FvSeid=&Fsv_filetype=mull&Fsv_chan_hls_se_idx=093&Provider_id=&Pcontent_id=index.m3u8
CCTV6 (电影),http://39.135.32.236:6610/PLTV/77777777/224/3221225683/index.m3u8
CCTV6 (电影),http://39.135.34.150:8080/000000001000/1000000001000016466/1.m3u8?xtkg
CCTV6 (电影),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225609/index.m3u8
CCTV6 (电影),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226393/index.m3u8
CCTV7 (国防军事),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000510003.m3u8
CCTV7 (国防军事),http://39.135.32.236:6610/PLTV/77777777/224/3221225627/index.m3u8
CCTV7 (国防军事),http://39.135.34.150:8080/000000001000/7050628689018054317/1.m3u8?xtkg
CCTV7 (国防军事),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221226002/index.m3u8
CCTV7 (国防军事),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226192/index.m3u8
CCTV8 (电视剧),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000203903.m3u8
CCTV8 (电视剧),http://39.135.32.236:6610/PLTV/77777777/224/3221225630/index.m3u8
CCTV8 (电视剧),http://39.135.34.150:8080/000000001000/1000000001000003736/1.m3u8?xtkg
CCTV8 (电视剧),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225492/index.m3u8
CCTV8 (电视剧),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226391/index.m3u8
CCTV9 (纪录),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000499403.m3u8
CCTV9 (纪录),http://39.135.32.236:6610/PLTV/77777777/224/3221225633/index.m3u8
